Submitter,Submitter Email,Submission Date,Pre-workshop survey: What is your current position?,Pre-workshop survey: Please specify your main academic discipline. Please take the entry which is closest to your main field of study/work.,Pre-workshop survey: What is the operating system that you will use during the course (on your laptop)?,"Pre-workshop survey: Are you using version control? If yes, which?","Pre-workshop survey: Do you write tests (e.g. unit tests, integration tests, ...) in your programming project(s)?","Pre-workshop survey: Are you using automated testing platforms (e.g. Travis CI, Jenkins or GitLab CI) in your programming project(s)?",Pre-workshop survey: Are you employing code review in your programming project(s)?,Pre-workshop survey: Are you using a web-based repository for your code(s)? Which ones?,Pre-workshop survey: How would you describe your programming experience?,Pre-workshop survey: Where did you find out this event?,Pre-workshop survey: What do you expect to get from this event?
,,2021-03-15 10:26:03.580058+00:00,Postdoc,Mathematics,macOS,Git,No but I know what it is,No and I don't know what it is,No and I don't know what it is,GitHub; Bitbucket,I have written many small codes and/or contributed to large complex software,From advisor/supervisor,Learn how to incorporate code testing as an integrated part of code development
,,2021-03-12 08:13:07.942856+00:00,Researcher,Earth and Related Environmental Sciences,Windows,I don't use version control but I know what it is,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub,I have written my own simple programs,From newsletter or university web site,"Basic knowledge on approaches for implementing systematic testing of software, and hopefully a first application of this knowledge to my own code."
,,2021-03-11 14:21:25.951321+00:00,Graduate student,Health Sciences,Windows,I don't use version control but I know what it is,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub,"Basic understanding and experience, I have looked through code and made minor adjustments","Social media (e.g. Twitter, LinkedIn, Facebook etc.)",learn more about programming
,,2021-03-11 13:33:03.098194+00:00,Postdoc,Mathematics,Linux,Git,No and I don't know what it is,No but I know what it is,Yes,GitHub,I have written many small codes and/or contributed to large complex software,From mailing list,I want to learn the basics of testing and best practices and start applying them in my own code.
,,2021-03-08 10:30:58.298698+00:00,Graduate student,Civil Engineering,Windows,Git,No and I don't know what it is,Yes,No and I don't know what it is,Other,"Basic understanding and experience, I have looked through code and made minor adjustments",From friend/colleague,To be familiar with the code testing procedures; how to perform them and analyse the results.
,,2021-03-08 10:23:12.125004+00:00,Graduate student,Medical Engineering,Linux,I don't use version control but I know what it is,No but I know what it is,No but I know what it is,Yes,GitHub,"Basic understanding and experience, I have looked through code and made minor adjustments",From friend/colleague,
,,2021-03-03 18:15:43.827407+00:00,Postdoc,Biological Sciences,macOS,I don't use version control but I know what it is,No and I don't know what it is,No and I don't know what it is,No but I know what it is,GitHub,I have written many small codes and/or contributed to large complex software,From mailing list,
,,2021-03-02 11:00:32.138139+00:00,Graduate student,Biological Sciences,Linux,I don't use version control but I know what it is,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,I'm not using a web-based repository,I have written many small codes and/or contributed to large complex software,From newsletter or university web site,The ability to understand if the programs I create are fully working as I would expect them to work.
,,2021-03-01 15:18:53.589397+00:00,Research software engineer,Earth and Related Environmental Sciences,Linux,Git,No but I know what it is,No but I know what it is,Yes,Bitbucket,I have written my own simple programs,From friend/colleague,learning collaborative workflow that routinely includes testing
,,2021-03-01 08:11:39.214366+00:00,Graduate student,"Electrical Engineering, Electronic Engineering, Information Engineering",Windows,I don't use version control and I don't know what it is; Git,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub; GitLab,"Basic understanding and experience, I have looked through code and made minor adjustments",From friend/colleague,
,,2021-02-26 11:28:47.440595+00:00,Researcher,Physical Sciences,Linux,Git; Subversion,No but I know what it is,No but I know what it is,Yes,Bitbucket,I have written my own simple programs,From friend/colleague,Setting up some routines for our model how we can ensure it is documented and tested in a better way.
,,2021-02-25 16:36:05.942389+00:00,Graduate student,Other Natural Sciences,macOS,Git,Yes,No but I know what it is,No but I know what it is,GitHub; Bitbucket,I have written many small codes and/or contributed to large complex software,From newsletter or university web site,
,,2021-02-25 08:57:32.818028+00:00,Postdoc,Earth and Related Environmental Sciences,Windows,Git,No but I know what it is,No but I know what it is,No but I know what it is,Bitbucket,I have written many small codes and/or contributed to large complex software,From newsletter or university web site,I hope to lean which code-testing strategies are currently state-of-the-art and if/how I could implement these into our model code.
,,2021-02-25 07:51:31.422478+00:00,Graduate student,Other Natural Sciences,Windows,I don't use version control and I don't know what it is,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub,I have written many small codes and/or contributed to large complex software,From newsletter or university web site,I will learn to test my scripts and codes in a standard way.
,,2021-02-23 14:20:56.265346+00:00,Graduate student,Biological Sciences,Linux,I don't use version control and I don't know what it is,No and I don't know what it is,Yes,No and I don't know what it is,GitHub,"Basic understanding and experience, I have looked through code and made minor adjustments",From friend/colleague,
,,2021-02-23 13:11:38.456990+00:00,Graduate student,Biological Sciences,Linux,I don't use version control but I know what it is; Git,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub,I have written my own simple programs,From mailing list,ecpected to understand how  to test our own codes
,,2021-02-23 09:26:31.532838+00:00,Graduate student,Mathematics,Linux,Git,Yes,No and I don't know what it is,No and I don't know what it is,GitHub; Bitbucket,I have written many small codes and/or contributed to large complex software,From newsletter or university web site,Improved code robustness and a greater sense of control.
,,2021-02-22 21:55:43.489143+00:00,Researcher,Biological Sciences,Linux,Git,Yes,No but I know what it is,No and I don't know what it is,GitHub,I have written my own simple programs,,"Better implementation of tests, automation of tests"
,,2021-02-22 13:21:05.757676+00:00,Postdoc,Computer and Information Sciences,macOS,Git,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub; GitLab,I have written many small codes and/or contributed to large complex software,From mailing list,To be able to use software testing in my future projects.
,,2021-02-22 09:32:49.288320+00:00,Graduate student,Computer and Information Sciences,Linux,Git,Yes,No but I know what it is,No but I know what it is,GitHub,I have written many small codes and/or contributed to large complex software,From newsletter or university web site,to better integrate testing in my normal workflow
,,2021-02-19 12:28:37.341874+00:00,Researcher,Computer and Information Sciences,Linux,Git,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitHub; GitLab,I have written my own simple programs,From newsletter or university web site,Learn about testing
,,2021-02-18 12:27:05.446502+00:00,Graduate student,Computer and Information Sciences,Windows,Git,No and I don't know what it is,No but I know what it is,No but I know what it is,GitHub; GitLab,I have written many small codes and/or contributed to large complex software,From friend/colleague,
,,2021-02-18 09:19:43.855314+00:00,Research software engineer,Computer and Information Sciences,Linux,Git,No but I know what it is,Yes,No and I don't know what it is,GitHub; GitLab,I have written many small codes and/or contributed to large complex software,From mailing list,I expect to get gold practices to make my codes stable and maintainable over time.
,,2021-02-18 07:31:17.577399+00:00,Research software engineer,Computer and Information Sciences,Windows,Git,No but I know what it is,Yes,Yes,GitHub,I have written many small codes and/or contributed to large complex software,From friend/colleague,
,,2021-02-17 15:55:52.594853+00:00,Postdoc,Nano-technology,Windows,Git,No and I don't know what it is,No and I don't know what it is,No and I don't know what it is,GitLab,I have written many small codes and/or contributed to large complex software,Other,Learn how to use tests and automated testing
,,2021-02-17 10:13:24.678930+00:00,Researcher,Biological Sciences,macOS,Git,No but I know what it is,No but I know what it is,No and I don't know what it is,GitHub,I have written many small codes and/or contributed to large complex software,From mailing list,Take testing control of a R package that I had developed for me and which was handed over in a 80% functional version
,,2021-02-17 09:12:59.038148+00:00,Researcher,Computer and Information Sciences,Windows,Git,Yes,Yes,Yes,GitHub,I am an expert,From friend/colleague,
